SUB NAME,TO SUB NAME,EVENT DATE,TARGET DEVICE,FAB DEVICE,GC Version,WAFER LOT,WAFER QTY,SUB STAGE,WAFER ID,PKG_TYPE,PIN,PRI,LOT TYPE,STATUS,GOOD_QTY,WORKORDER ID,PO NO,V_LOTID,RECEIVE DATE,FLOW
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003624.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003625.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003626.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003627.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003628.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003628.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003630.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003631.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003632.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003633.00,24,Bank,#010203040506070809101112131415161718192021222324,,,3,PROD,BANK,140856,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003634.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003635.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003650.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003654.00,24,Bank,#010203040607080910111213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003655.04,13,Bank,#01020304091011121718192425,,,3,PROD,BANK,76297,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003656.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003657.05,13,Bank,#01020304091011121718192425,,,3,PROD,BANK,76297,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003658.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003660.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003675.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003678.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003681.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003682.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003695.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003696.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003705.00,13,Bank,#01040607091214151720222325,,,3,PROD,BANK,76297,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003706.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003711.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003713.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003722.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003751.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003757.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003766.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C004052.06,13,Bank,#13141516171819202122232425,,,3,PROD,BANK,76297,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C004055.08,13,Bank,#01020304050607080910111213,,,3,PROD,BANK,76297,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFN719,2,Bank,#2425,,,3,PROD,BANK,11738,WO_NO_210203004,ZJ2101250058,,2021/2/3 11:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP408,24,Bank,#010204050607080910111213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210203004,ZJ2101250058,,2021/2/3 11:55,WLA
WLCSP,Galaxycore,2021/2/20,GC0403-3,P6294FA-70,FAA,HHK997,15,Bank,#010607080910111718192021222324,,,3,PROD,BANK,14415,WO_NO_210219030,ZJ2101250033,,2021/2/19 17:49,
WLCSP,Galaxycore,2021/2/20,GC0403-3,P6294FA-70,FAA,HHK998,15,Bank,#010607080910111718192021222324,,,3,PROD,BANK,14415,WO_NO_210219030,ZJ2101250033,,2021/2/19 17:49,
WLCSP,Galaxycore,2021/2/20,GC0403-3,P6294FA-70,FAA,HHK998.04,10,Bank,#02030405121314151625,,,3,PROD,BANK,9610,WO_NO_210219030,ZJ2101250033,,2021/2/19 17:49,
WLCSP,Galaxycore,2021/2/20,GC0403-3,P6294FA-70,FAA,HHK996,15,Bank,#010607080910111718192021222324,,,3,PROD,BANK,14415,WO_NO_210219030,ZJ2101250033,,2021/2/19 17:49,
WLCSP,Galaxycore,2021/2/20,GC0403-3,P6294FA-70,FAA,HHK996.06,10,Bank,#02030405121314151625,,,3,PROD,BANK,9610,WO_NO_210219030,ZJ2101250033,,2021/2/19 17:49,
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH292,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN774,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN775,5,Bank,#0102032425,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN775.07,5,Bank,#0407121520,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN775.08,5,Bank,#0811131722,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN775.09,5,Bank,#0610192123,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN767,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN770,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN409,15,Bank,#010205060710111213141718212425,,,3,PROD,BANK,25230,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN411,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN407,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN408,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN405,5,Bank,#0102032425,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN405.06,5,Bank,#0407121520,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN405.07,5,Bank,#0811131722,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN405.08,5,Bank,#0509141618,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN405.09,5,Bank,#0610192123,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN406,5,Bank,#0102032425,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN406.10,5,Bank,#0407121520,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN406.11,5,Bank,#0811131722,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHN406.12,5,Bank,#0610192123,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHL007,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,42050,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHL008,5,Bank,#0102032425,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHL008.08,5,Bank,#0811131722,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHL008.09,5,Bank,#0509141618,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHL009,15,Bank,#010205060710111213141718212425,,,3,PROD,BANK,25230,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHL009.06,5,Bank,#0308151922,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHL009.07,5,Bank,#0409162023,,,3,PROD,BANK,8410,WO_NO_210219031,ZJ2101250043,,2021/2/19 17:48,WLA
