SUBNAME,Flow,Remark,WONo,Si Version,GC Version,Lot Type,Device Name,Part No,Lot Id,VisEra Lot Id,PONo,Wafer Qty,Receiving Date,Transaction Start Date,Wafer Start Date,Lot Status,Stage,Hold Date,Causes,Wafer No,Good Die,Yield
VISERA,CF,GC³ýŽ¤,WO_NO_190930026,I,A,PROD,GC2375HW,7605HW,EAE953,FH7841.01,HK1909110011,1,2019/10/4 11:32,2019/10/4 22:20,2019/10/8 12:50,HELD,CFIN_PH,2019/10/9 8:02,HOLD_OT,2,,
VISERA,CF,GC³ýŽ¤,WO_NO_191218028,I,A,PROD,GC2375HW,7605,EAN712,FJ1807.01,HK1909110011,1,2019/12/27 9:32,2019/12/27 17:30,2020/1/4 15:54,HELD,CFIN_PH,2020/1/5 0:37,HOLD_OT,1,,
VISERA,CF,,WO_NO_200615006,I,A,ENG,GC2375HW,7605HW,EE1472,FJ9492.02,HK2020010019,2,2020/5/12 15:40,2020/5/13 15:40,2020/6/4 22:38,HELD,CFMP_PH,2020/6/17 5:50,HOLD_OT,2;3,,
VISERA,CF,,WO_NO_200414006,I,A,PROD,GC2375HW,7605HW,EE5480,FJ7982.02,HK2020010019,1,2020/4/17 14:24,2020/4/17 20:30,2020/4/29 15:21,HELD,CFMP_PH,2020/5/5 5:04,HOLD_OT,13,,
VISERA,CF,,WO_NO_200615018,I,A,PROD,GC2375HW,7605HW,EEF347,RCV20071770,HK2020010019,1,2020/7/10 19:39,2020/7/10 19:39,,RECV,BANK,,,9,,
VISERA,CF,,WO_NO_200812016,I,A,ENG,GC2375HW,7605HW,EEM452.54,F65687.01,HK2020010019,6,2020/12/15 13:28,2020/12/16 11:20,2020/12/16 11:34,WAIT,CFB1_PH1,2020/12/19 2:12,,4;6;8;12;16;18,,
VISERA,CF,,WO_NO_200812016,I,A,ENG,GC2375HW,7605HW,EEM452.54,F65687.00,HK2020010019,6,2020/12/15 13:28,2020/12/16 11:20,2020/12/16 11:34,WAIT,CFM1_PH,2020/12/25 1:43,,3;5;7;11;15;17,,
VISERA,CF,,WO_NO_201221036,I,A,PROD,GC2375HW,7605HW,EF6972,FL4852.00,HK2020010019,25,2020/12/23 14:25,2020/12/24 8:31,,WAIT,CF-WFST,,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,,
VISERA,CF,,WO_NO_201217026,I,A,PROD,GC2375HW,7605,EF7501,FL4569.00,HK2020010019,24,2020/12/20 17:28,2020/12/20 20:21,2020/12/22 1:57,WAIT,CFB1_PH1,2020/12/23 17:37,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;21;22;23;24;25,,
VISERA,CF,,WO_NO_201221036,I,A,PROD,GC2375HW,7605HW,EF9701,FL4617.00,HK2020010019,25,2020/12/21 16:55,2020/12/21 21:20,2020/12/22 20:38,WAIT,CFPG1_PH,2020/12/24 21:32,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,,
VISERA,CF,,WO_NO_201221036,I,A,PROD,GC2375HW,7605HW,EF9974,FL4839.00,HK2020010019,24,2020/12/23 14:25,2020/12/24 8:21,2020/12/24 19:42,WAIT,CFPG1_PH,,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;23;24;25,,
VISERA,CF,,WO_NO_201221036,I,A,PROD,GC2375HW,7605HW,EFA153,FL4842.00,HK2020010019,25,2020/12/23 14:25,2020/12/24 8:21,2020/12/24 19:42,WAIT,CFPG1_PH,,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,,
VISERA,CF,,WO_NO_201127032,I,A,PROD,GC2375HW,7605,EFA276.37,FL3183.21,HK2020010019,2,2020/11/30 18:18,2020/11/30 20:41,2020/12/1 7:59,HELD,CFPG1_PH,2020/12/25 6:55,Q_TIME,15;16,,
VISERA,CF,,WO_NO_201127032,I,A,PROD,GC2375HW,7605,EFA276.37,FL3183.20,HK2020010019,2,2020/11/30 18:18,2020/11/30 20:41,2020/12/1 7:59,WAIT,CFMP_PH,2020/12/24 15:50,,7;8,,
VISERA,CF,,WO_NO_201127032,I,A,PROD,GC2375HW,7605,EFA276.37,FL3183.00,HK2020010019,2,2020/11/30 18:18,2020/11/30 20:41,2020/12/1 7:59,WAIT,CFF2_PH,2020/12/22 18:53,,17;18,,
VISERA,CF,,WO_NO_201127032,I,A,PROD,GC2375HW,7605,EFA276.37,FL3183.01,HK2020010019,2,2020/11/30 18:18,2020/11/30 20:41,2020/12/1 7:59,HELD,CF-TRAN,2020/12/24 4:51,,5;6,,
VISERA,CF,,WO_NO_201215033,I,A,PROD,GC2375HW,7605,EFA372,FL4380.00,HK2020010019,24,2020/12/17 16:30,2020/12/17 20:30,2020/12/19 13:05,WAIT,CFB1_PH1,2020/12/24 15:52,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;16;17;18;19;20;21;22;23;24;25,,
VISERA,CF,,WO_NO_201221036,I,A,PROD,GC2375HW,7605HW,EFB526,FL4838.00,HK2020010019,25,2020/12/23 14:25,2020/12/24 8:21,,WAIT,CF-WFST,,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,,
VISERA,CF,,WO_NO_201221036,I,A,PROD,GC2375HW,7605HW,EFE284,FL4856.00,HK2020010019,25,2020/12/23 14:25,2020/12/24 8:31,,WAIT,CF-WFST,,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,,
VISERA,CF,,WO_NO_201221047,I,A,PROD,GC2375HW,7605HW,EFE286,FL4844.00,HK2020010019,25,2020/12/23 14:25,2020/12/24 8:21,2020/12/24 19:42,WAIT,CFPG1_PH,,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25,,
VISERA,CF,,WO_NO_201221047,I,A,PROD,GC2375HW,7605HW,EFE287,FL4849.00,HK2020010019,24,2020/12/23 14:25,2020/12/24 8:30,2020/12/24 19:42,WAIT,CFPG1_PH,,,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24,,
VISERA,CF,,WO_NO_201127032,I,A,PROD,GC2375HW,7605,EFF607,FL3152.02,HK2020010019,2,2020/11/30 18:18,2020/11/30 20:10,2020/12/3 12:44,WAIT,CFM1_PH,2020/12/22 18:35,,22;23,,
VISERA,CF,,WO_NO_201127032,I,A,PROD,GC2375HW,7605,EFJ956,FL3163.01,HK2020010019,2,2020/11/30 18:18,2020/11/30 20:21,2020/12/1 8:00,HELD,CFM1_PH,2020/12/22 20:45,FUHOLD_EX,24;25,,
VISERA,CF,,WO_NO_200612039,B,A,PROD,GC2375W,7605,EEK660,RCV20072064,HK2020010021,1,2020/7/13 17:00,2020/7/13 17:00,,RECV,BANK,,,17,,
