Sub Name,TO SUB NAME,Product ID,Customer Device,GC Version,Po No,Lot ID,waferID,Lot Status,Stage,Stage Trackin Date,Current Wafer Qty,Projected Out Date,Commit Date,Wafer Start Date,Total Layers,Rem. Layers,SMIC Fab,Gross Die,Lot Type,Lot Priority
SMIC,,P7671F01A-01,GC2023A,F,,S10526.K4,#11,Hold,VI,,1,2021/2/9,2018/6/7,2018/4/16,0,0,CP,871,M,4
SMIC,,P01FDA01A-70,GC02M1BEW-2,AA,,DKG710.Y1,#22232425,Inventory,SUBCON,,4,2021/2/2,2020/1/31,2019/11/11,27,0,,2518,R,4
SMIC,,P00HLF01C,GC9107,F,SHGC-2020092201,S26727,#01020304050607080910111213141516171819202122,Active,CT-SPUT,2021/2/2,22,2021/2/25,2020/3/16,2020/1/20,25,9,SZ 200MM FAB,4706,R,3
SMIC,,P01H2A,GCM6S0,A,SHGC-2019123004,HP6942.15,#060708,Bank,VIA2-WCMP,2020/3/28,3,2020/2/28,2020/2/28,2020/1/2,26,3,TJ 200MM FAB,425,P,8
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKJ854.Y1,#1112,Active,CIS,2020/1/13,2,2021/2/8,2020/1/31,2019/11/23,27,0,,2518,R,4
SMIC,,P01H2A,GCM6S0,A,SHGC-2019123005,HP6943.09,#18192021,Bank,P1-DEP,2020/2/2,4,2020/2/28,2020/2/28,2020/1/2,26,17,TJ 200MM FAB,425,P,8
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM1422,#0102050607080910111213141516171819202122232425,Inventory,SUBCON,,23,2021/2/2,2020/4/17,2020/2/16,27,0,,2518,E3,4
SMIC,,P01H2A,GCM6S0,A,SHGC-2019123005,HP6943.13,#22232425,Bank,ILD-CMP,2020/2/21,4,2020/2/28,2020/2/28,2020/1/2,26,9,TJ 200MM FAB,425,P,8
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EE5585.16,#25,Hold,M1AL-DEP,2020/3/14,1,2021/2/24,2020/4/24,2020/1/15,26,7,BJ 300MM FAB1,5877,E3,9
SMIC,,P7976J04A,GC2375HE-1,J,HKGC-2020021001,HGA874.08,#141516171819202122232425,Hold,WAT,2020/12/25,12,2021/2/3,2020/2/28,2020/1/9,26,0,TJ 200MM FAB,2547,E3,9
SMIC,,P7671F01A-05,GC2023A,F,,S24518.K1,#18,Hold,CP0,,1,2021/2/15,2020/2/13,2019/12/17,0,0,CP,871,M,4
SMIC,,P7572B-09,GC032A,B,,S24090.K2,#23,Hold,VI,,1,2021/2/9,2020/2/13,2019/12/10,0,0,CP,5553,M,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S28842,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/4/20,2020/2/21,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A168,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/1,2020/3/12,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A321,#0102050607080910111213141516171819202122232425,Inventory,SUBCON,,23,2021/2/2,2020/5/1,2020/3/14,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A167,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/1,2020/3/12,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A323,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/1,2020/3/14,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A099,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/4/28,2020/3/11,26,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DKL773.Y2,#11,Inventory,SUBCON,,1,2021/2/2,2020/2/29,2019/12/6,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A392,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/6,2020/3/15,26,0,,2518,E2,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EE7795.21,#11,Hold,IMD1-DEP2,2020/3/13,1,2021/2/21,2020/5/22,2020/2/1,26,6,BJ 300MM FAB1,5869,E3,9
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A236,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/1,2020/3/13,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A394,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/6,2020/3/15,26,0,,2518,E3,4
SMIC,,P01H2A,GCM6S0,A,SHGC-2020030503,HP7082,#0910111213141516171819202122232425,Bank,VIA2-WCMP,2020/5/1,17,2020/5/29,2020/5/29,2020/3/12,26,3,TJ 200MM FAB,425,P,8
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A458,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/6,2020/3/16,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A584,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/6,2020/3/18,26,0,,2518,E2,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM6164,#010203040506070809101112131415161718202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/16,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A582,#010203040607080910111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/6,2020/3/18,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A513,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/6,2020/3/17,26,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A509,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/6,2020/3/17,26,0,,2518,E1,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM6003,#0203040506070809101112131415161718192021222324,Inventory,SUBCON,,23,2021/2/2,2020/5/31,2020/3/15,27,0,,2518,R,4
SMIC,,P01H2A,GCM6S0,A,SHGC-2020021801,HP7037.13,#19202122232425,Bank,P1-DEP,2020/3/20,7,2020/4/30,2020/4/30,2020/2/21,26,17,TJ 200MM FAB,425,P,8
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A737,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/3/20,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A733,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/3/20,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A715,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/6,2020/3/20,26,0,,2518,E2,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM6514,#01020304050607080910111213141516171819232425,Inventory,SUBCON,,22,2021/2/2,2020/5/31,2020/3/18,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A738,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/3/20,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A734,#0102030405060709101112131415161819202122232425,Inventory,SUBCON,,23,2021/2/2,2020/5/14,2020/3/20,26,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A739,#010203040506070809101112141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/14,2020/3/20,26,0,,2518,E2,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A735,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/3/20,26,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7788,#01020304050607081011131517192021222325,Inventory,SUBCON,,19,2021/2/2,2020/5/31,2020/3/26,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7167,#070809101112131415161819202122232425,Inventory,SUBCON,,18,2021/2/2,2020/5/31,2020/3/22,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7171,#010203050607080910131416171819202122232425,Inventory,SUBCON,,21,2021/2/2,2020/5/31,2020/3/22,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7170,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/3/22,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7607,#0102030405060708091112131415171819202122232425,Inventory,SUBCON,,23,2021/2/2,2020/5/31,2020/3/25,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7610,#0102040607080910111213141516171819202122232425,Inventory,SUBCON,,23,2021/2/2,2020/5/31,2020/3/25,27,0,,2518,E3,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7609,#010203040506080910111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/25,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7608,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/3/25,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8011,#010203040506070809101113141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/27,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8010,#0103050607080910111213141516171819202122232425,Inventory,SUBCON,,23,2021/2/2,2020/5/31,2020/3/27,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8145,#020304050607080910111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/28,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8143,#010203040506070809101213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/28,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8144,#010203040506070810111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/28,27,0,,2518,E3,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8012,#010203040607080910111213141516171819212225,Inventory,SUBCON,,21,2021/2/2,2020/5/31,2020/3/27,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A653,#010203040506070809101112131415161718192021222325,Inventory,SUBCON,,24,2021/2/2,2020/5/6,2020/3/19,26,0,,2518,R,4
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EE6737.14,#04,Hold,PA-ALLOY,2020/9/25,1,2021/2/3,2020/5/31,2020/1/24,26,0,BJ 300MM FAB1,5877,E3,9
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A651,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/6,2020/3/19,26,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7606,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/3/25,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8430,#010203040506070809101112131415161718192021222324,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/31,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8435,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/3/31,27,0,,2518,E3,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM7444,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/3/24,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8436,#010203040506070910111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/31,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8431,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/3/31,27,0,,2518,E3,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A803,#0102030405060708091011121314151617181920212223,Inventory,SUBCON,,23,2021/2/2,2020/5/14,2020/3/21,26,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8579,#0102040506070809101112131415171819202122232425,Inventory,SUBCON,,23,2021/2/2,2020/5/31,2020/3/31,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A805,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/3/21,26,0,,2518,E1,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A802,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/3/21,26,0,,2518,E1,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A806,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/14,2020/3/21,26,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8902,#010203040506070809101112131415161719202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/4/2,27,0,,2518,R,4
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EEJ221,#16171819202122232425,Hold,VIA1-ET,2020/9/21,10,2021/2/18,2020/7/17,2020/4/2,26,5,BJ 300MM FAB1,5877,M,9
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8755,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/4/1,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8900,#010203040506070809101112131415161718192122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/4/2,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8903,#01020304050608101112131415161718192021232425,Inventory,SUBCON,,22,2021/2/2,2020/5/31,2020/4/2,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8754,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/4/1,27,0,,2518,R,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EE6744.08,#01,Hold,QC1-INSP,2020/4/1,1,2021/2/3,2020/5/22,2020/1/24,26,0,BJ 300MM FAB1,5869,R,9
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8269,#010203040607080910111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/29,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8270,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/3/29,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8268,#010203040506070809101112131415161819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/3/29,27,0,,2518,R,4
SMIC,,P013JC,GC7371,C,SHGC-2019092403,EP7615.131,#23,Hold,M3OX-DEP2,2020/4/4,1,2019/12/13,2019/12/13,2019/9/30,46,18,BJ 300MM FAB1,2120,P,1
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM9302,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/4/5,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8753,#0102030405060708091011121314161718192021222324,Inventory,SUBCON,,23,2021/2/2,2020/5/31,2020/4/1,27,0,,2518,R,4
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A656,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/6,2020/3/19,26,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM9300,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/4/5,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM9301,#010203040506070809101213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/4/5,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM9303,#01020304050607080910111215161718192021232425,Inventory,SUBCON,,22,2021/2/2,2020/5/31,2020/4/5,27,0,,2518,R,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EE6633.07,#24,Hold,QC1-PACK,2020/4/2,1,2021/2/3,2020/5/22,2020/1/23,26,0,BJ 300MM FAB1,5869,R,9
SMIC,,P9102B,GC1054,B,,S29113.02,#01,Bank,PP-PHOTO,2020/3/30,1,2020/5/3,2020/4/23,2020/2/25,27,9,SZ 200MM FAB,1744,M,8
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM9719,#0103040506070809101112131415161718192021222324,Inventory,SUBCON,,23,2021/2/2,2020/5/31,2020/4/9,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM9718,#010203040506070810111213141516171819202122232425,Inventory,SUBCON,,24,2021/2/2,2020/5/31,2020/4/9,27,0,,2518,R,4
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM9716,#010203040506070809101114161718192021232425,Inventory,SUBCON,,21,2021/2/2,2020/5/31,2020/4/9,27,0,,2518,R,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EE6864.05,#17,Hold,QC1-INSP,2020/4/9,1,2021/2/3,2020/5/22,2020/1/25,26,0,BJ 300MM FAB1,5869,R,9
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2A107,#0102030405060708091011121316171819202122232425,Inventory,SUBCON,,23,2021/2/2,2020/5/1,2020/3/11,26,0,,2518,R,4
SMIC,,P7572B-09,GC032A,B,,S25655.K2,#06,Hold,CP0,,1,2021/2/15,2020/2/21,2020/1/4,0,0,CP,5553,M,4
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EEJ220,#1112131415161718192021222324,Hold,M1-ET,2020/12/11,14,2021/2/21,2020/7/17,2020/4/2,26,6,BJ 300MM FAB1,5877,M,9
SMIC,,P7572B,GC032A,B,,S29817.03,#01020304050607080910111213141517,Hold,PP-PHOTO,2020/4/6,16,2021/3/5,2020/4/24,2020/3/7,24,9,SZ 200MM FAB,5553,M,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EE7256.11,#15,Hold,QC1-PACK,2020/4/9,1,2021/2/3,2020/5/22,2020/1/28,26,0,BJ 300MM FAB1,5869,R,9
SMIC,,P7572B-09,GC032A,B,,S25655.K1,#02,Hold,CP0,,1,2021/2/15,2020/2/21,2020/1/4,0,0,CP,5553,M,4
SMIC,,P012EA,SOCS001,AO,,UP7525.11,#10,Bank,TM2CU-CMP,2020/4/10,1,2021/2/3,2019/9/27,2019/9/17,3,0,BJ 300MM FAB2,3681,P,2
SMIC,,P01FDA03A-70,GC02M1EW-2,AD,,DM8901,#01020304050607080910111213141516171819202122232425,Inventory,SUBCON,,25,2021/2/2,2020/5/31,2020/4/2,27,0,,2518,R,4
SMIC,,P010KI03A,GC02M1EW-2,I,,S2A332.02,#13,Bank,PP-STRIP,2020/4/24,1,2020/5/25,2020/5/6,2020/3/14,26,9,SZ 200MM FAB,2518,R,8
SMIC,,P022UA,GC02M1EW-2,A,,S2A107.20,#15,Bank,NW-PHOTO,2020/4/9,1,2020/6/19,2020/5/1,2020/3/11,26,18,SZ 200MM FAB,0,R,9
