供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,23,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,24,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC8034-WC1X0-2.1,JDAP,672RHX.01,25,1,INV,INV,1385,2021-02-02,MP,INV,,A,WO_201231063,,ZSH,ZJ,S5KTGHYA03-7,
GCZJ,,GC4653-2.1,CD,672VH2.07,07,1,INV,INV,1006,2021-02-02,ENG,INV,,A,WO_210128021,,ZSH,ZJ,S5KTHDYP01-7,
GCZJ,,GC4653-2.1,CD,672VH2.07,08,1,INV,INV,1006,2021-02-02,ENG,INV,,A,WO_210128021,,ZSH,ZJ,S5KTHDYP01-7,
GCZJ,,GC4653-2.1,CD,672VH2.07,09,1,INV,INV,1006,2021-02-02,ENG,INV,,A,WO_210128021,,ZSH,ZJ,S5KTHDYP01-7,
GCZJ,,GC4653-2.1,CD,672VH2.07,10,1,INV,INV,1006,2021-02-02,ENG,INV,,A,WO_210128021,,ZSH,ZJ,S5KTHDYP01-7,
GCZJ,,GC02M1-1.1,D,A004061.01,01,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,02,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,03,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,04,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,05,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,06,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,07,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,08,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,09,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,10,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,11,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,12,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,13,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,14,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,15,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,16,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,17,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,18,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,19,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,20,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,21,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,22,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,23,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,24,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004061.01,25,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,01,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,02,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,03,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,04,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,05,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,06,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,07,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,08,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,09,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,10,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,11,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,12,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,13,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,14,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,15,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,16,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,17,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,18,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,19,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,20,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,21,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,22,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,23,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC02M1-1.1,D,A004077.01,24,1,INV,INV,5869,2021-02-02,ENG,INV,,MAIN,WO_210119003,,ZSH,ZJ,C00007D,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,01,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,02,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,03,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,04,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,05,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,06,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,07,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,08,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,09,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,10,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,11,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,12,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,13,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,14,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,15,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,16,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,17,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,18,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,19,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,20,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,21,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,22,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,23,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,24,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC9503P-2.6,JIW,AWP346000.01,25,1,INV,INV,3286,2021-02-02,MP,INV,,A,WO_210129010,,ZSH,ZJ,AFKRXJ01B-0N,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,01,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,02,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,04,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,05,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,07,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,08,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,09,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,10,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,12,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,13,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,15,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,16,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,17,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,18,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,20,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,21,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,23,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,24,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002808.01,25,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,01,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,02,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,03,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,04,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,05,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,06,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,07,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,08,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,09,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,10,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,11,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,12,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,13,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,14,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,15,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,16,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,17,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,18,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,19,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,20,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,21,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,22,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,23,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,24,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002845.01,25,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,01,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,02,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,03,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,04,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,05,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,06,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,07,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,08,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
