供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
SEC,,GC2053-2.1,EA,670987.01,15,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,16,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,17,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,18,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,19,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,20,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,21,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,22,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,23,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,24,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
SEC,,GC2053-2.1,EA,670987.01,25,1,HOLD,HOLD,1060,2019/12/6,ENG,INV,,A,WO_190930017,,SH,ZJ,S5KTJBGX03-7,
KLT,HK2020010060,GC8034-WC1X0-2.1,IDCC,671NBK.01,1,1,HOLD,HOLD,1385,2020/7/4,MP,INV,,A,,,ZSH,ZJ,S5KTGHYA03-7ID,NULL
KLT,HK2020010060,GC8034-WC1X0-2.1,IDCC,671NBK.01,2,1,HOLD,HOLD,1385,2020/7/4,MP,INV,,A,,,ZSH,ZJ,S5KTGHYA03-7ID,NULL
KLT,HK2020010060,GC8034-WC1X0-2.1,IDCC,671NBK.01,3,1,HOLD,HOLD,1385,2020/7/4,MP,INV,,A,,,ZSH,ZJ,S5KTGHYA03-7ID,NULL
KLT,HK2020010060,GC8034-WC1X0-2.1,IDCC,671NBK.01,4,1,HOLD,HOLD,1385,2020/7/4,MP,INV,,A,,,ZSH,ZJ,S5KTGHYA03-7ID,NULL
KLT,HK2020010060,GC8034-WC1X0-2.1,IDCC,671NBK.01,5,1,HOLD,HOLD,1385,2020/7/4,MP,INV,,A,,,ZSH,ZJ,S5KTGHYA03-7ID,NULL
KLT,HK2020010060,GC8034-WC1X0-2.1,IDCC,671NBK.01,6,1,HOLD,HOLD,1385,2020/7/4,MP,INV,,A,,,ZSH,ZJ,S5KTGHYA03-7ID,NULL
KLT,HK2020010060,GC8034-WC1X0-2.1,IDCC,671NBK.01,7,1,HOLD,HOLD,1385,2020/7/4,MP,INV,,A,,,ZSH,ZJ,S5KTGHYA03-7ID,NULL
KLT,HK2020010060,GC8034-WC1X0-2.1,IDCC,671NBK.01,8,1,HOLD,HOLD,1385,2020/7/4,MP,INV,,A,,,ZSH,ZJ,S5KTGHYA03-7ID,NULL
,,GC8034-MCFC0-2.1,JD,6729Z3.19,19,1,HOLD,HOLD,1385,2020/12/1,MP,INV,,A,WO_201117045,,ZSH,ZJ,S5KTGHYA03-7,
KLT,HK2020010064,GC5035-WC1X0-2.1,FDUB,672F64.03,3,1,HOLD,HOLD,2202,2020/12/2,MP,INV,,A,,,ZSH,ZJ,S5KTHEYX01-7FD,NULL
KLT,HK2020010064,GC5035-WC1X0-2.1,FDUB,672F64.03,4,1,HOLD,HOLD,2202,2020/12/2,MP,INV,,A,,,ZSH,ZJ,S5KTHEYX01-7FD,NULL
KLT,HK2020010064,GC5035-WC1X0-2.1,FDUB,672F9F.01,1,1,HOLD,HOLD,2202,2020/12/2,MP,INV,,A,,,ZSH,ZJ,S5KTHEYX01-7FD,NULL
KLT,HK2020010064,GC5035-WC1X0-2.1,FDUB,672F9F.01,2,1,HOLD,HOLD,2202,2020/12/2,MP,INV,,A,,,ZSH,ZJ,S5KTHEYX01-7FD,NULL
SEC,,GC2093-2.1,AA,67ZNC9.03,3,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNC9.03,4,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNCG.05,5,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNCG.05,6,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNCG.05,7,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNCG.05,8,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNCG.05,9,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNCG.05,10,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNCG.05,11,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNCG.05,21,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNDV.01,1,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNDV.01,2,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNDV.01,3,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNDV.01,4,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNDV.01,5,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNDV.01,6,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNDV.01,7,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNDV.01,8,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,AA,67ZNFP.02,2,1,HOLD,HOLD,1022,2020/7/24,ENG,INV,,A,WO_200512011,,SH,ZJ,S5KTKBGX01-7,
SEC,,GC2093-2.1,BA,67ZP1C.11,11,1,HOLD,HOLD,1022,2020/12/8,ENG,INV,,A,WO_201106025,,ZSH,ZJ,S5KTKBGC01-7,
SEC,,GC2093-2.1,BA,67ZP1C.11,12,1,HOLD,HOLD,1022,2020/12/8,ENG,INV,,A,WO_201106025,,ZSH,ZJ,S5KTKBGC01-7,
Visera,,GC02M1-WC1X0-2.1,BHIB,A000022.01,1,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200126005,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BHIB,A000022.02,2,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200126005,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000022.07,7,1,HOLD,HOLD,5869,2020/3/3,ENG,INV,,A,WO_200122033,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000022.07,8,1,HOLD,HOLD,5869,2020/3/3,ENG,INV,,A,WO_200122033,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BHIB,A000032.01,1,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200122033,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BHIB,A000032.01,7,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200122033,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BHIB,A000032.01,8,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200122033,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BHIB,A000032.01,17,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200122033,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BHIB,A000032.01,23,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200122033,,SH,ZJ,C00007,
Visera,,GC02M1-WC1XA-2.1,BH,A000079.03,3,1,HOLD,HOLD,5869,2020/10/30,ENG,INV,,A,WO_200923009,,ZSH,ZJ,C00007,
Visera,,GC02M1-WC1XA-2.1,BH,A000079.03,7,1,HOLD,HOLD,5869,2020/10/30,ENG,INV,,A,WO_200923009,,ZSH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,14,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,15,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,16,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,17,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,18,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,19,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,20,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,21,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,22,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,23,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,24,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000079.14,25,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200316002,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.01,1,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200220004,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,2,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.01,3,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200220004,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,4,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.01,5,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200220004,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,6,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.01,8,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200220004,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,9,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.01,10,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200220004,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,11,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.01,12,1,HOLD,HOLD,5869,2020/2/28,ENG,INV,,A,WO_200220004,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,13,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,15,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,17,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,19,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,21,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,23,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,BH,A000143.02,25,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1X0-2.1,DH,A000144.25,25,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200318028,,SH,ZJ,C00007,
Visera,,GC02M1-WC1XA-2.1,DH,A000151.21,21,1,HOLD,HOLD,5869,2020/4/14,ENG,INV,,A,WO_200409037,,SH,ZJ,C00007,
Visera,,GC02M1-WC1XA-2.1,DH,A000158.20,20,1,HOLD,HOLD,5869,2020/5/9,MP,INV,,A,WO_200423005,,SH,ZJ,C00007,
CanSemi,,GC02M1BO-2,EO,A000160.01,1,1,HOLD,HOLD,5869,2020/3/23,MP,INV,,A,WO_200224001,,SH,ZJ,C00007E,
Visera,,GC02M1-WC1XA-2.1,DH,A000161.11,11,1,HOLD,HOLD,5869,2020/4/14,ENG,INV,,A,WO_200408046,,SH,ZJ,C00007,
Visera,,GC02M1-WC1XA-2.1,DH,A000164.23,23,1,HOLD,HOLD,5869,2020/4/10,MP,INV,,A,WO_200325009,,SH,ZJ,C00007,
Visera,,GC02M1-WC1XA-2.1,DH,A000174.03,3,1,HOLD,HOLD,5869,2020/5/24,ENG,INV,,A,WO_200511011,,SH,ZJ,C00007,
Visera,,GC02M1-WC1XA-2.1,DH,A000174.12,12,1,HOLD,HOLD,5869,2020/5/22,ENG,INV,,A,WO_200511011,,SH,ZJ,C00007,
Visera,,GC02M1-WC1XA-2.1,DH,A000174.12,20,1,HOLD,HOLD,5869,2020/5/22,ENG,INV,,A,WO_200511011,,SH,ZJ,C00007,
CanSemi,,GC02M1BO-2,EO,A000190.21,21,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200227002,,SH,ZJ,C00007E,
TSES,,GC02M1-WC1X0-2.1,DA,A000194.05,5,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529037,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000194.05,12,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529037,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000194.05,19,1,HOLD,HOLD,5869,2020/6/4,ENG,INV,,A,WO_200529037,,SH,ZJ,C00007D,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000197.01,1,1,HOLD,HOLD,5869,2020/3/23,ENG,INV,,A,WO_200226050,,SH,ZJ,C00007E,
Visera,,GC02M1-WC1XA-2.1,DH,A000201.19,19,1,HOLD,HOLD,5869,2020/10/27,MP,INV,,A,WO_200413003,,SH,ZJ,C00007,
TSES,,GC02M1-WC1X0-2.1,DALB,A000495.10,10,1,HOLD,HOLD,5869,2020/5/1,MP,INV,,A,WO_200427006,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DALB,A000495.10,11,1,HOLD,HOLD,5869,2020/5/1,MP,INV,,A,WO_200427006,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DALB,A000495.10,12,1,HOLD,HOLD,5869,2020/5/1,MP,INV,,A,WO_200427006,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DALB,A000495.10,13,1,HOLD,HOLD,5869,2020/5/1,MP,INV,,A,WO_200427006,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000497.05,5,1,HOLD,HOLD,5869,2020/5/5,MP,INV,,A,WO_200421003,,SH,ZJ,C00007D,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000518.03,3,1,HOLD,HOLD,5869,2020/4/9,ENG,INV,,A,WO_200403025,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000518.03,5,1,HOLD,HOLD,5869,2020/4/9,ENG,INV,,A,WO_200403025,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000518.03,7,1,HOLD,HOLD,5869,2020/4/9,ENG,INV,,A,WO_200403025,,SH,ZJ,C00007E,
TSES,,GC02M1-WC1X0-2.1,DA,A000527.13,13,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200516001,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000529.08,8,1,HOLD,HOLD,5869,2020/9/4,MP,INV,,A,WO_200827029,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,3,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,6,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,9,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,12,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,15,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,17,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,18,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,21,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,23,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000531.03,24,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000533.19,19,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000533.19,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200424008,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000545.04,4,1,HOLD,HOLD,5869,2020/5/13,ENG,INV,,A,WO_200427007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000545.04,6,1,HOLD,HOLD,5869,2020/5/13,ENG,INV,,A,WO_200427007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000545.04,9,1,HOLD,HOLD,5869,2020/5/13,ENG,INV,,A,WO_200427007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000545.04,11,1,HOLD,HOLD,5869,2020/5/13,ENG,INV,,A,WO_200427007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000545.04,12,1,HOLD,HOLD,5869,2020/5/13,ENG,INV,,A,WO_200427007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000545.04,18,1,HOLD,HOLD,5869,2020/5/13,ENG,INV,,A,WO_200427007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000545.04,20,1,HOLD,HOLD,5869,2020/5/13,ENG,INV,,A,WO_200427007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000545.04,21,1,HOLD,HOLD,5869,2020/5/13,ENG,INV,,A,WO_200427007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000545.04,23,1,HOLD,HOLD,5869,2020/5/13,ENG,INV,,A,WO_200427007,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000549.10,10,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200426003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000549.10,16,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200426003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000549.10,19,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200426003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000549.10,22,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200426003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000549.10,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200426003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000550.04,4,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000550.04,7,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000550.04,13,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000550.04,15,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428003,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000550.04,16,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428003,,SH,ZJ,C00007D,
